O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD
13.636363636363637,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,12.121212121212121,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,12.272727272727273,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,12.424242424242424,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,12.575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
