O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD,Cs
10.606060606060607,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.97955
10.85858585858586,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.67798
11.111111111111112,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.3764
11.363636363636363,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.07483
11.616161616161618,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,279.1201
11.86868686868687,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.7254
12.12121212121212,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,282.3308
12.373737373737374,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,284.67764
12.626262626262626,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,288.55063
12.87878787878788,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,294.63586
13.131313131313131,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,300.93744
13.383838383838384,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,307.23886
13.636363636363637,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,313.54034
13.88888888888889,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,319.84198
14.141414141414142,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,326.31494
14.393939393939394,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,331.77838
14.646464646464649,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,337.01892
14.8989898989899,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,342.2594
15.151515151515152,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,346.99454
15.404040404040405,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,351.5459
15.656565656565656,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,356.32455
15.90909090909091,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,361.07504
16.161616161616163,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,365.4831
16.414141414141415,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,369.89108
16.666666666666668,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,374.299
16.91919191919192,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,378.56604
17.171717171717173,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,382.61053
17.424242424242426,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,386.6549
17.67676767676768,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,392.59457
17.92929292929293,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,400.3493
18.181818181818183,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,407.44147
18.43434343434344,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,408.3429
18.68686868686869,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,396.23938
18.93939393939394,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,383.33173
19.191919191919197,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,370.29834
19.444444444444446,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,354.9206
19.6969696969697,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,339.543
19.94949494949495,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,324.36047
20.202020202020204,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,309.0982
20.454545454545457,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,293.83572
20.70707070707071,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.57324
20.95959595959596,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,262.97406
21.21212121212121,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,236.35667
21.464646464646467,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,209.93066
21.71717171717172,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.01353
21.96969696969697,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,176.42514
22.222222222222225,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,163.4741
22.47474747474748,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,150.52309
22.72727272727273,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,138.17181
22.979797979797983,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.934784
23.232323232323235,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.7899
23.484848484848488,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.07715
23.73737373737374,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.00566
23.989898989898997,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.58885
24.24242424242424,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,92.745895
24.49494949494949,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,89.034515
24.747474747474747,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,85.32317
25.0,12.727272727272728,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,81.611824
0.0,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,232.88805
0.2525252525252525,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,243.61308
0.5050505050505051,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,254.33809
0.7575757575757576,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,265.0631
1.0101010101010102,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.7245
1.2626262626262628,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.48303
1.5151515151515151,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.19452
1.7676767676767675,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.906
2.0202020202020203,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.6175
2.272727272727273,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.32907
2.525252525252525,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.04056
2.777777777777778,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.75714
3.0303030303030303,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.4801
3.282828282828283,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.20312
3.5353535353535355,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.9261
3.787878787878788,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.59756
4.040404040404041,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.25427
4.292929292929293,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.9109
4.545454545454546,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.56744
4.797979797979799,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.231
5.050505050505051,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.16315
5.303030303030304,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.3819
5.555555555555556,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.28006
5.808080808080809,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.9726
6.0606060606060606,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.66525
6.313131313131313,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.35782
6.565656565656566,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.16052
6.818181818181818,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.07156
7.070707070707071,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.2556
7.3232323232323235,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.43964
7.575757575757576,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.62372
7.828282828282829,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.80786
8.080808080808081,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,266.9919
8.333333333333334,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.176
8.585858585858587,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.36
8.83838383838384,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.54413
9.090909090909092,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.72815
9.343434343434344,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.91217
9.595959595959595,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,267.98315
9.84848484848485,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.03293
10.101010101010102,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.92773
10.353535353535356,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.42538
10.606060606060607,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.15198
10.85858585858586,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,274.85037
11.111111111111112,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,277.5487
11.363636363636363,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.22348
11.616161616161618,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,281.97525
11.86868686868687,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,283.5807
12.12121212121212,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,285.18604
12.373737373737374,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,287.00287
12.626262626262626,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,290.93082
12.87878787878788,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,296.8727
13.131313131313131,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,303.17432
13.383838383838384,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,309.47565
13.636363636363637,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,315.77716
13.88888888888889,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,322.0786
14.141414141414142,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,327.97723
14.393939393939394,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,333.23523
14.646464646464649,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,338.47583
14.8989898989899,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,343.71637
15.151515151515152,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,348.42505
15.404040404040405,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,352.97665
15.656565656565656,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,357.63055
15.90909090909091,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,362.43796
16.161616161616163,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,366.91394
16.414141414141415,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,371.32196
16.666666666666668,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,375.72986
16.91919191919192,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,379.94928
17.171717171717173,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,383.99365
17.424242424242426,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,388.03827
17.67676767676768,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,392.47772
17.92929292929293,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,400.63287
18.181818181818183,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,407.45404
18.43434343434344,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,409.2411
18.68686868686869,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,399.85425
18.93939393939394,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,386.9464
19.191919191919197,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,374.03864
19.444444444444446,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,359.62204
19.6969696969697,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,344.32886
19.94949494949495,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,329.37097
20.202020202020204,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,314.18716
20.454545454545457,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,298.9248
20.70707070707071,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,283.66248
20.95959595959596,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.39993
21.21212121212121,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,251.21626
21.464646464646467,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,224.66968
21.71717171717172,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,201.32828
21.96969696969697,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,185.79866
22.222222222222225,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,172.81848
22.47474747474748,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,159.86742
22.72727272727273,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,146.91624
22.979797979797983,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.78654
23.232323232323235,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.39011
23.484848484848488,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.924095
23.73737373737374,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.80655
23.989898989898997,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.89586
24.24242424242424,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.83444
24.49494949494949,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,91.0406
24.747474747474747,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.302376
25.0,12.87878787878788,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.59207
0.0,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,236.47774
0.2525252525252525,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,247.20276
0.5050505050505051,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,257.9278
0.7575757575757576,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.6528
1.0101010101010102,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.95905
1.2626262626262628,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.94745
1.5151515151515151,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.65894
1.7676767676767675,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.37048
2.0202020202020203,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.0819
2.272727272727273,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.79346
2.525252525252525,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.50555
2.777777777777778,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.22864
3.0303030303030303,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.9516
3.282828282828283,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.67456
3.5353535353535355,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.39758
3.787878787878788,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.06094
4.040404040404041,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.71753
4.292929292929293,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.37408
4.545454545454546,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.03073
4.797979797979799,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.94165
5.050505050505051,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.95987
5.303030303030304,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.88702
5.555555555555556,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.5796
5.808080808080809,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.27222
6.0606060606060606,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.96484
6.313131313131313,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.68826
6.565656565656566,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.5009
6.818181818181818,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.46375
7.070707070707071,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.64786
7.3232323232323235,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,268.8319
7.575757575757576,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.016
7.828282828282829,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.20004
8.080808080808081,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.3841
8.333333333333334,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.56818
8.585858585858587,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.75226
8.83838383838384,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,269.93628
9.090909090909092,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.12036
9.343434343434344,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.3045
9.595959595959595,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,270.38284
9.84848484848485,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,271.064
10.101010101010102,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,272.39868
10.353535353535356,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.89044
10.606060606060607,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,275.51382
10.85858585858586,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,278.02274
11.111111111111112,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,280.72113
11.363636363636363,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,283.21237
11.616161616161618,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,284.83063
11.86868686868687,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,286.43597
12.12121212121212,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,288.04135
12.373737373737374,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,289.64667
12.626262626262626,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,293.3109
12.87878787878788,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,299.10974
13.131313131313131,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,305.41107
13.383838383838384,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,311.71262
13.636363636363637,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,318.01404
13.88888888888889,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,324.31555
14.141414141414142,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,329.5408
14.393939393939394,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,334.7173
14.646464646464649,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,339.93262
14.8989898989899,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,345.17322
15.151515151515152,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,349.8382
15.404040404040405,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,354.40726
15.656565656565656,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,358.95886
15.90909090909091,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,363.74396
16.161616161616163,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,368.3449
16.414141414141415,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,372.75293
16.666666666666668,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,377.1609
16.91919191919192,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,381.3327
17.171717171717173,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,385.37714
17.424242424242426,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,389.4216
17.67676767676768,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,393.46606
17.92929292929293,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,400.51605
18.181818181818183,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,406.5642
18.43434343434344,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,408.7373
18.68686868686869,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,403.3603
18.93939393939394,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,390.56137
19.191919191919197,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,377.6537
19.444444444444446,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,364.32364
19.6969696969697,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,349.12775
19.94949494949495,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,334.16998
20.202020202020204,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,319.21204
20.454545454545457,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,304.01398
20.70707070707071,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,288.7515
20.95959595959596,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,273.48907
21.21212121212121,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,258.43234
21.464646464646467,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,239.52916
21.71717171717172,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,214.32645
21.96969696969697,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,196.19518
22.222222222222225,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,182.16283
22.47474747474748,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,169.21175
22.72727272727273,13.030303030303031,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,156.26064
